
▓▓▓ ./../../examples/custom-fields/example

  Version                0.6.1
  Git Commit             324d022
  Build Date             01 Apr 22 14:22 CEST (5 months ago)
  Commit Date            28 Mar 22 17:32 CEST (5 months ago)
  Dirty Build            no
  Go version             1.19.1
  Compiler               gc
  Platform               normalized
  Built By               GoReleaser
  Repository URL         https://github.com/mszostok/version
  Documentation URL      https://szostok.io/projects/version
